x0,x1,x2,x3,x4,y
0.7437543243731464,0.3212604975186172,0.30603163833409097,0.7604436939288737,0.6135235962183281,11.629122490196915
0.5616540981869491,0.6301780951652973,0.6631191219807883,0.977475981661725,0.31121542515749856,13.3918281810452
0.6540474171386603,0.08847993392519038,0.30231430544546656,0.7425872909135998,0.3834284302153139,5.611502825876953
0.39136140344854164,0.3666155442225054,0.07545774193584442,0.22452621759733948,0.6903474950999807,5.328384794804523
0.9304708689732317,0.6279779950859984,0.44528057572243607,0.5804034934741024,0.8282641231950659,14.760381316734712
0.3190414266351731,0.09845392822856736,0.31161407044874323,0.7204515540357849,0.2519770012166973,8.30975052041535
0.6576800266914834,0.5255697908634955,0.1815123590969021,0.4133227501335037,0.7490684037270192,10.38945844411253
0.4002259861904012,0.5384648225367833,0.08558179674946587,0.9111605897753072,0.7202139832043867,12.723852150080333
0.286163662883252,0.6797053699765953,0.6674914826942543,0.27938726475079223,0.5826698659525819,10.76831019598679
0.47703774405439603,0.5340227619987579,0.65346371728926,0.9864380090384193,0.5711466348649279,13.814438907404071
0.8369855965434431,0.5256477441916569,0.31808384392236566,0.7011484838244523,0.3963090798701163,11.638762081124971
0.1310625578320761,0.44946948979923285,0.5716123571830772,0.8850166063095661,0.8258298102744221,13.437376312721165
0.16317334067322398,0.9209192620648452,0.5304894185242506,0.481018339391059,0.895135469748444,15.243826516119835
0.47760140397640727,0.7512503255237486,0.5321108726643183,0.038065864537488614,0.6283149992983087,11.457861172793622
0.4246351944235428,0.05894352032490813,0.2902091195084602,0.13165097227191258,0.8563972675366889,7.26960787396683
0.6824768917717416,0.26024647768079756,0.7103418757932123,0.859241415378175,0.5173531136173122,10.346302140332856
0.7505548777150867,0.10233602180564194,0.16627436877679014,0.908345583540265,0.8923810168176299,9.342416305846932
0.6125579976145699,0.1597128839451727,0.59439022037394,0.9626657921665016,0.6800826903244841,11.270480609386492
0.42434302882371566,0.1230819248024464,0.9141089386296608,0.5701760935659371,0.8885975647397067,11.80193158459253
0.9242715079387388,0.15340776258808475,0.37709153285504937,0.8931255383641014,0.21293189001778956,8.844858129910508
0.5083391642878744,0.408941961016112,0.13008474285153604,0.6046345345566078,0.6171725745100463,10.158521732074343
0.4523819789349016,0.15848389848318256,0.4271622244436365,0.23369165934557257,0.5467555483171195,8.729384069268962
0.7144861776261501,0.5063877689650348,0.2301339232433972,0.02324575152904995,0.12931704885310313,2.8779317806058886
0.9841158714554593,0.8469096998548371,0.5827574574834455,0.9682748800089588,0.11825486077681024,15.359706424255966
0.026096292404541588,0.6159078585642973,0.009947636348657474,0.32458009136300336,0.14105033865362748,5.792328101317407
0.4613378462389516,0.9186213179889473,0.5574119939851238,0.7191113121872821,0.9009170964720605,17.80205828199164
0.6510501879723775,0.10438588185220332,0.25703048384003546,0.01035117650268691,0.12031188327853515,4.038447480243127
0.8304422981738402,0.9279397231392601,0.5101606861833287,0.4966113737727841,0.5594230588732755,12.983807697536994
0.5418591755358357,0.8208916151499384,0.33345192268435897,0.41275507989663707,0.6397452473497398,13.358985973680635
0.20838146359652854,0.012360113834763542,0.1551966070972559,0.7970827710914652,0.6305579929177151,8.457954792451009
0.08852930667259862,0.8615553603535746,0.1377158143230257,0.8862897980561524,0.17602059849503016,11.503408866110583
0.9833376345099399,0.7380763418289302,0.9833937239294095,0.06226874572217023,0.4732655716384593,12.625807506789224
0.785287835946049,0.16191951629534174,0.5757115675428595,0.9359523761543856,0.6066079633565533,12.148672355611286
0.016238865951938797,0.34143891845596197,0.7361099925023454,0.1746721337611511,0.8146264054970536,8.500625809810716
0.10134141360213966,0.21913580121390142,0.00460469469911351,0.49179247343007126,0.681866933406785,8.280327482237668
0.17759028715084935,0.5808953958413065,0.8442121185851964,0.6376042499926973,0.6933475543043904,14.868435409937968
0.05090316803816386,0.6114453047335352,0.993532144704738,0.899882975023527,0.3577235298686633,13.700832560344127
0.2077777648453999,0.7178047573364341,0.8110966887131134,0.8101302092087795,0.10194405572613108,13.779071264413725
0.4291470688601975,0.7271936191250276,0.9813913027725335,0.5309349456297062,0.1400916070892324,14.812898143936215
0.10168429975978222,0.48540143406976055,0.1835838970856397,0.8933193733797129,0.11782160689501675,11.063993620023002
0.38316251381743216,0.43875603543889674,0.22728667155396198,0.11607722393310826,0.7037330576680005,8.580642366194768
0.5281877855309404,0.48879148750352597,0.7727785983829387,0.032446452095522216,0.7457487941319542,11.03985584154016
0.83622921669424,0.2290172786447613,0.1615754835147496,0.7982375309969684,0.9389592894415327,11.0448691053504
0.148225867296916,0.6617695301188633,0.07916107587192023,0.2194844945100206,0.9429608380331888,10.374207387171237
0.10147657750930317,0.5161806233702727,0.45375761633467615,0.8503044153785637,0.978534238446739,14.374846192940566
0.3679851270007909,0.4101466723796273,0.14180242565832168,0.5676303617984115,0.9959706473820424,10.414087728245258
0.31290162328476645,0.4944442621261088,0.47230835299920193,0.2299244099066945,0.7190454814464672,10.020389665397035
0.252177490373648,0.7219958998403909,0.20164386308468463,0.3425183145771482,0.5101747555392333,9.88378438466679
0.8713789882810717,0.7808101495283365,0.432554203394952,0.18756554242612022,0.2202953576115808,11.088107176649151
0.5831600824665326,0.4564163963854617,0.3671540150917856,0.08340462823433814,0.24643878147027887,8.056641053529338
0.7722416548926204,0.38095763370916336,0.6670582188327193,0.5701198426147874,0.8221637152675292,14.470999900854366
0.8971268880219617,0.09539495981981672,0.21106394104727588,0.206607811144651,0.8853541892319527,8.669460599330128
0.837150727922825,0.026171211121531757,0.5857778342932485,0.7234604702505618,0.7632831202020134,10.545715549430657
0.27687095578301446,0.8273315196795159,0.052229130514024225,0.3932823454483527,0.18506374550517068,8.555901004999264
0.11631661570577578,0.8891542369133432,0.2504619810722416,0.17213980082369895,0.7298574611908275,11.804911638756877
0.15372396579292325,0.6549059290008084,0.3238547566055813,0.5254997902752139,0.09752728324566773,8.823054249132213
0.12988868227538342,0.5650779979006867,0.7567402276276629,0.6870027389879985,0.5483206715914797,12.407038786767231
0.4642624583028061,0.8510405823876375,0.7535213230384176,0.39292475875640176,0.22483128293927435,12.628588161038598
0.13478997564957718,0.28173039904477637,0.40280872115129995,0.6261043161796179,0.1479601061285729,7.199046876069647
0.6895332668108917,0.7576846687726242,0.6542351723252477,0.6378267906776152,0.85257843158583,15.114391122111186
0.5959799253470612,0.9639463469536798,0.9042838191763097,0.3023023748707343,0.9175121548589361,15.05976336921838
0.1335737772281531,0.13556658043807757,0.051374834875928976,0.12925344453739518,0.28410791382996003,2.9514102812815186
0.25840725983836577,0.005449825940845088,0.8343293812934837,0.7933672015979538,0.24152819380691914,8.57891510660094
0.12250358831698394,0.9557994660437833,0.018034086410414818,0.883683308112784,0.27372783245699306,12.487076543018885
0.6641384176717419,0.6907427733349049,0.4641377134411878,0.39285574594959616,0.2914721777886802,10.377957252885293
0.7171941169176912,0.7127681081817789,0.7672381204552343,0.32873061144361093,0.47328378409440464,14.359212691339344
0.49286657499019293,0.7293745019234423,0.425001492879309,0.07805649508800272,0.7004051420250827,12.597595061331795
0.0381140538146032,0.9309111623006061,0.38564502230827413,0.23020355500843281,0.9297908151821858,13.358601244032668
0.013824448551295498,0.8300577351399627,0.04721050751855349,0.9996379399452859,0.6670533757748828,13.697260785513498
0.17751848390959524,0.8241397954242389,0.7203504094347705,0.08083779892362286,0.2564616106042973,12.487175579181793
0.1635493274568136,0.021385775107411686,0.18750940335512478,0.2852733959770112,0.25978326389036177,0.614863478509954
0.830292156578417,0.31735936347746696,0.6758084660861021,0.2784270997064672,0.5540431078962885,8.63314544822884
0.02307405473395152,0.617661046633229,0.8053995359498516,0.4852945115022589,0.7708158293952487,14.507665007591976
0.4292565194500717,0.0488686282582097,0.4336821214864922,0.7479143566162232,0.11367770239097919,7.5052076796614156
0.09024172292073229,0.5336922893176413,0.40356754268331496,0.866816859459322,0.5314600545312814,13.26336093536999
0.17950467686106997,0.7387860378754394,0.6065195594507653,0.6896821015096155,0.9261581622814726,15.378591576913458
0.8949105917611945,0.8396172888049065,0.37072861159363346,0.6326813218214745,0.9438611511157655,16.270624387519046
0.5761738257332889,0.44245932930387843,0.4824103236567924,0.3564690831922327,0.3541860347646125,8.79967587645284
0.750200894645239,0.9175365124996517,0.4363415130578976,0.391767614434966,0.6970879400434584,14.192129506578363
0.7189647680864045,0.8705408228110969,0.7598216953838937,0.08273374510432119,0.9164675913852295,15.425325130013434
0.5423970089724967,0.9329513473075185,0.97153592195967,0.2832768024140424,0.2207911331972069,13.279089838276331
0.7048813667946089,0.874466652571789,0.8653001185837643,0.027232475442934057,0.5521196705245872,14.881700790408587
0.27201839507758774,0.8623076713841241,0.38799948636494164,0.62308114487066,0.010291275482617879,12.575452631342014
0.5553874758321317,0.6541535903358031,0.6416529738279242,0.574126020535585,0.1499725293967148,11.648076243410857
0.25051877832648684,0.8217951229613408,0.6925868532313001,0.38641807768831105,0.1420276461917518,11.969409982971946
0.5752667567834134,0.21697805916194657,0.814626994288511,0.10323761784860763,0.7942501277635424,10.720280192076983
0.1892754240104475,0.585413504212287,0.7081782276309079,0.9573603463552872,0.37990310035134134,14.436413150514662
0.2604453370450177,0.15066264428841103,0.8895383286744329,0.6612060173098788,0.040939428550731516,10.875578969642397
0.2672664233400309,0.23201356286770292,0.9918625926164435,0.49323382201745203,0.8556920179726255,11.644130630353974
0.0628925254897178,0.9820402060283512,0.03356547375172447,0.7065991651284224,0.5558679049748119,12.538295178904667
0.26255803865350313,0.5096617190308923,0.7405222968997451,0.5577465336906556,0.8523253191425504,13.86743551453785
0.7023612163203756,0.20212472901436462,0.42862833832295255,0.5038079412626315,0.5283445428337964,9.866616910281454
0.043230693923260954,0.9424571575407231,0.41385972189397047,0.36804962424146537,0.3826539539689008,11.76577879989329
0.9964762511962488,0.9307319271033648,0.5265343982631528,0.8123857597796508,0.09024043511696311,13.333457569192854
0.14785807646853844,0.4024334860181662,0.537440105755063,0.7815593793668233,0.2517337484039851,10.935647672009404
0.5417719495566364,0.8923773544759376,0.6976221311831452,0.3659700364501579,0.25504031097995983,12.10681097859454
0.13217991599378232,0.22178984580609895,0.6531600521601213,0.7834403957413671,0.6757417518275081,11.874568362366869
0.3943676576582398,0.21179385965667896,0.014322671087033667,0.7942874708733709,0.8156501911390891,8.086164032924346
0.41406031261500265,0.9727982389135708,0.3048303090334522,0.7051839873681631,0.9361855339536312,15.344725573698561
0.6253113623564599,0.12559131906520438,0.3851166580119706,0.6936344965909659,0.7475685230822039,10.72015056754071
